user_id,duration,time_normalized
292,0.016006965,0.6948926
285,0.039891195,0.68931186
146,0.016196694,0.6931567
116,0.011718833,0.67700386
114,0.017798988,0.67613924
82,0.024789613,0.6825937
154,0.019914227,0.6903965
367,0.0014078198,0.6868932
313,0.015763365,0.6815309
112,-0.002423618,0.6619589
119,0.005626663,0.69792414
227,0.020057935,0.68440706
75,0.010707693,0.6735623
90,-0.013196879,0.6811735
58,0.013542321,0.6811782
201,0.02288532,0.6830281
132,0.002359503,0.687517
280,-0.0035105785,0.66943383
41,0.007176695,0.6742307
339,0.014673163,0.65885407
310,0.0063771666,0.6778924
350,0.03550788,0.6693769
59,-0.0016607856,0.67296356
117,0.037452254,0.6751486
98,0.003369328,0.6858925
252,0.014157562,0.66123426
363,0.0023716139,0.65611297
206,0.009716677,0.67741334
41,0.014150922,0.67828035
174,-0.0017497623,0.6785758
324,-0.018866654,0.69548625
114,0.019874226,0.67995393
326,-0.008579369,0.68451625
350,0.03221865,0.6652278
200,0.00078610424,0.66440856
324,-0.016653214,0.6954899
12,-0.0011670655,0.6895467
100,0.0055659097,0.6718032
185,0.011060743,0.6668406
271,0.0068000634,0.67638797
251,0.024001183,0.6774566
251,0.028526742,0.67710745
287,-0.0033328533,0.7036494
176,0.0053244494,0.68603355
121,0.012338195,0.67858475
268,0.009189309,0.68980217
56,0.004607809,0.707546
56,0.009676243,0.68582
354,-0.0049038576,0.675379
75,0.014032047,0.65371335
185,0.015273184,0.6568525
170,0.0036867773,0.6693684
75,0.013995597,0.66075635
264,-0.0028124982,0.6650169
113,0.01607628,0.6583711
156,0.010269178,0.6532348
162,0.0040290607,0.68280065
22,0.02523284,0.68289876
114,0.018585086,0.6823692
367,-0.0017228099,0.6803122
175,-0.0143707385,0.6700084
114,0.01846945,0.6911843
333,0.025433782,0.6708494
171,0.011193499,0.6660963
255,0.019724797,0.6596721
324,-0.014744342,0.69044226
132,0.002627816,0.69067603
137,-0.0024350546,0.6913401
124,0.014838716,0.7002526
104,-0.005424409,0.6814249
101,0.013417818,0.64701384
58,0.02772963,0.685273
150,-0.0014374116,0.67139506
337,0.00091168564,0.6637374
322,0.0108855665,0.6872981
216,0.035993706,0.6809532
116,0.012656847,0.6814548
242,0.0014641108,0.6775279
119,0.012993117,0.7009239
324,-0.01963969,0.70095533
41,0.011892484,0.68537843
168,0.024586812,0.6911563
41,0.012015416,0.67671543
147,0.0036865938,0.6713699
35,-0.009790176,0.65634936
81,0.0054692943,0.68400514
149,-0.01439358,0.6343607
202,-0.009500372,0.6992538
167,0.01836565,0.6597497
277,-0.011294841,0.6919863
260,0.004612266,0.6738294
109,0.019347057,0.69178295
336,0.021409227,0.6845737
218,0.013800113,0.68249404
46,0.022161331,0.63725567
46,0.014979485,0.645156
129,0.0009704819,0.6963192
252,0.017484164,0.67514503
236,-0.0050150035,0.7037283
52,-0.00030154176,0.6687038
1,0.0052444106,0.6579397
181,0.01592098,0.6917751
157,-0.007947923,0.69852906
14,0.0027796421,0.6478054
112,-0.0074623926,0.6528019
116,0.013910901,0.68189156
254,0.013459401,0.66486126
342,0.017730601,0.68780947
98,0.003457008,0.68773896
363,-0.0034648636,0.67936075
79,0.009220338,0.6814163
237,0.0092084,0.66212624
237,0.004045807,0.6977217
307,-0.0040607974,0.69840825
264,-0.0025493046,0.6532188
326,-0.009477033,0.6818521
343,0.0055431025,0.6551519
371,-0.0012444658,0.666973
367,0.003842007,0.68261313
65,-0.0023260796,0.6951606
365,-0.011100029,0.6524009
218,0.020640638,0.66964656
164,-0.0050155157,0.68450594
111,0.025074448,0.69066083
326,-0.008966732,0.67400867
195,0.006730658,0.6615822
5,0.023023523,0.673747
268,0.009842036,0.6931145
183,0.02167082,0.6987465
100,0.0006203782,0.6907313
373,0.008113087,0.68033266
217,0.003343002,0.66929084
361,0.004652205,0.6880756
147,0.0071938373,0.67849827
162,0.0035264157,0.68174565
304,0.015718661,0.68024766
217,0.00065057445,0.6752728
81,0.009146818,0.6841539
7,-0.0034728507,0.6774325
118,0.016908353,0.68856853
200,0.007241213,0.6708059
207,-0.0034074578,0.70520914
41,0.0061655687,0.6719674
148,0.0083019165,0.6970683
93,0.016094962,0.6864737
200,0.007423967,0.66745
129,-0.0025851494,0.68141204
217,-0.0010193028,0.68099654
126,-0.0015112143,0.69371885
36,-0.004276607,0.66434175
82,0.028166365,0.68601835
119,0.015991002,0.70606506
289,0.019346043,0.68464994
343,0.005842908,0.6488429
200,0.003862612,0.6651193
116,0.00937721,0.68416935
63,0.0141279735,0.6827359
55,0.008911774,0.6728053
217,-0.002156376,0.6832155
264,-0.0037671532,0.6672125
229,0.01066889,0.70330215
371,0.0025449106,0.6848732
274,0.012042867,0.6479645
277,-0.006252839,0.69261307
283,0.01910147,0.66576934
254,0.0216555,0.6445361
37,-0.008077863,0.67340463
205,0.005821257,0.64510745
117,0.028909996,0.683512
322,0.011219656,0.6885562
350,0.030959323,0.662834
88,-0.014271497,0.6426902
365,-0.015075947,0.6729536
74,0.019133821,0.65533817
14,0.0006991634,0.66243523
283,0.015257049,0.6531724
198,0.01293277,0.69430333
164,-0.0045941332,0.67712975
167,0.016209032,0.6594976
291,0.028322447,0.71253633
232,0.00984486,0.6880648
350,0.034147307,0.67570996
118,0.022278417,0.6783793
58,0.02206032,0.6809352
367,-0.0016125236,0.69508153
206,0.017480439,0.6809715
179,0.024909671,0.6705156
164,-0.0090732975,0.68998545
191,0.017320603,0.70085967
15,-0.0018721633,0.6693009
359,0.018723965,0.68379694
245,-0.00027639605,0.66308844
157,-0.0052599395,0.68748665
202,-0.005748718,0.6989019
203,-0.008314551,0.6919123
65,0.00065514445,0.68540204
214,-0.0062250933,0.6676682
151,0.00301763,0.66789764
31,0.03765647,0.67437476
225,0.03477379,0.66346884
114,0.012686545,0.6814271
347,0.025627848,0.6740324
271,0.0044857054,0.6686098
189,-0.0032051206,0.6870354
343,0.012174718,0.6849
279,0.0147955045,0.6525026
259,0.028234404,0.66671705
65,-0.0027235476,0.693019
123,0.016174681,0.68576074
363,0.003198875,0.69488543
279,0.009304842,0.66255754
51,0.017884871,0.69075143
47,0.018943366,0.6960396
320,0.01885368,0.65878826
316,-0.0013880143,0.68637264
333,0.02504741,0.6713714
90,-0.010049884,0.68077064
122,0.0020358916,0.6691701
145,0.042312793,0.6857541
146,0.01555142,0.68912184
14,0.0014705369,0.63463026
270,0.005274116,0.67660105
177,-0.0064822966,0.6794239
329,-0.005256206,0.6787969
230,-0.0024088556,0.6857221
31,0.03777071,0.68950963
25,0.024274394,0.67303413
282,0.007555495,0.6870363
114,0.01462227,0.6888793
276,-0.012619746,0.67986757
343,0.008086951,0.65248364
287,0.01303215,0.68122673
322,0.017904108,0.6990801
255,0.011564715,0.6689539
238,0.014298244,0.68044853
324,-0.018161636,0.70114934
90,-0.01199087,0.67886984
58,0.017916692,0.7021835
75,0.0029828409,0.6702485
217,0.0010030037,0.67717063
199,-0.00097060855,0.68678194
231,-0.0043474277,0.63850904
119,0.016145084,0.69872123
18,0.006307726,0.6836749
305,0.015215065,0.6823574
169,0.00297378,0.6707455
307,-0.010729517,0.7072574
277,-0.007132697,0.6835011
196,-0.0115511,0.6783609
279,0.00883043,0.67860544
326,-0.010337765,0.6868795
67,0.010563726,0.6989403
5,0.01835386,0.68309367
75,0.010834072,0.66405606
211,0.015566931,0.67465776
327,0.0043569608,0.6904643
299,0.0043273126,0.6613938
246,0.0015053563,0.6752464
304,0.012379945,0.68812805
355,-0.0042457785,0.6969188
75,0.0067957747,0.6631999
164,-0.012596306,0.671673
309,0.00539195,0.67473555
36,-0.004622575,0.6664494
123,0.012189327,0.6809888
168,0.026131604,0.67838573
195,0.01666592,0.68370765
90,-0.015387456,0.671555
270,0.0021774378,0.680497
90,-0.011943878,0.68175036
30,-0.0045100907,0.66804856
69,0.011398761,0.6717793
225,0.024493001,0.6824184
75,0.014070027,0.6572786
304,0.018640779,0.6595279
9,0.008807177,0.6853143
277,-0.010858796,0.6903488
88,-0.014132201,0.6336061
31,0.03563485,0.67843413
162,0.00787632,0.6815982
339,0.0145170465,0.66728574
11,0.0146958865,0.66795594
53,0.018008735,0.66583776
216,0.033924013,0.67860365
252,0.014837345,0.67825335
103,-9.538513e-05,0.669812
29,0.012676272,0.67554617
231,-0.00058793183,0.6641062
12,0.0021909596,0.65795827
350,0.03256459,0.66507363
123,0.015371854,0.6811128
187,0.012335498,0.68639344
371,0.0055010486,0.66984713
104,-0.003501392,0.6752909
300,0.013517703,0.6557199
198,0.014172146,0.6910203
12,0.00056871306,0.67104185
0,0.024711302,0.667962
259,0.030154329,0.6689628
146,0.012869531,0.6909666
200,0.006431639,0.6693775
92,-0.0057396917,0.61638397
152,-0.0004956806,0.68503904
159,-0.00073525775,0.67919785
312,0.01544612,0.68556404
51,0.0146502,0.6947582
65,-0.0015440276,0.6924538
216,0.03458306,0.67846227
309,0.0031083468,0.6749415
116,0.010379604,0.6802636
343,0.005889605,0.6623086
170,-0.0018444965,0.6796518
221,0.032592703,0.68721074
125,0.002915427,0.6682496
120,-0.0014302945,0.69487756
346,0.00958969,0.6739658
241,-0.0011353716,0.6833817
261,0.0071037067,0.61013883
10,-0.006999987,0.62870383
301,0.0035730815,0.64549154
87,-0.0010981467,0.692334
272,-0.0002082577,0.67853576
205,0.00058914535,0.6680985
253,0.010066472,0.68526816
308,0.014941392,0.6762518
156,0.010215394,0.6491655
350,0.034339774,0.66976607
35,-0.0004460076,0.6746241
147,0.0043815514,0.67727405
157,0.0030332496,0.6950111
5,0.023883443,0.6829201
35,-0.0064892797,0.66561955
35,-0.004538643,0.6614818
315,-0.022248179,0.6771271
35,0.00094675366,0.6583091
53,0.022653587,0.66399395
238,0.016731387,0.6858386
35,-0.00529164,0.65185595
238,0.014059984,0.6851602
162,0.0041520074,0.68739986
35,0.00038086064,0.68896693
78,0.0029157763,0.6449893
44,0.007021375,0.63124174
114,0.017774038,0.69011474
225,0.028009575,0.6770659
35,-0.006065515,0.6768881
339,0.023235261,0.67413116
103,0.0029269634,0.6663065
100,0.0036645746,0.67624784
248,0.0050714607,0.6763395
35,-0.0040386394,0.66271925
138,-0.0018681874,0.66753453
44,0.005592322,0.62195134
43,0.009930523,0.6749563
200,-0.00017978065,0.6649438
35,-0.001946656,0.6811546
146,0.013459801,0.6787341
373,0.011039935,0.6779755
249,-6.254017e-05,0.699931
35,-0.004574732,0.6779547
125,0.0060832263,0.6654888
64,0.004995977,0.68256795
148,0.0036976403,0.6938781
35,0.0018845946,0.6769171
58,0.017305842,0.6823952
282,0.011066336,0.6804888
234,0.0023174006,0.6651128
354,-0.0012737606,0.6725183
200,0.008826294,0.6743113
13,0.005171855,0.67984426
304,0.014057977,0.66996044
23,0.001986825,0.66868174
139,0.013485169,0.6741065
319,0.0052506947,0.66879153
53,0.017694155,0.66184765
99,0.024543483,0.6808263
340,-0.011938534,0.65728575
326,-0.00994446,0.6878397
125,0.0064964984,0.6427152
145,0.034745377,0.66165715
70,0.026121758,0.66695416
219,0.003935555,0.67761457
289,0.017766055,0.6858829
46,0.012025677,0.6607467
203,-0.0060819434,0.69511056
304,0.011923082,0.686322
146,0.015887124,0.6938065
253,0.0016811416,0.68364584
147,0.009994675,0.6790866
283,0.016189469,0.65027934
206,0.015570681,0.6860507
46,0.013639269,0.6382127
168,0.02471156,0.69077635
46,0.015670713,0.65074986
44,0.0057880934,0.63021225
46,0.015170123,0.6368974
185,0.015917234,0.6611085
287,-0.004046944,0.6969464
354,-0.002045962,0.68522745
188,0.005670298,0.686412
116,0.010901802,0.6800011
122,-0.0064750602,0.6744827
343,0.010463001,0.66901207
119,0.006605598,0.6956423
285,0.042153154,0.69965947
375,0.0011587171,0.6805401
340,-0.009717363,0.6594211
114,0.012967683,0.68667006
225,0.029893342,0.6729297
158,0.018516716,0.6772703
359,0.022482183,0.6728692
218,0.015901644,0.67060196
277,-0.0071891053,0.6891501
277,-0.0056418525,0.68584543
148,0.002745544,0.6928561
268,0.011778069,0.6995821
35,0.0008510621,0.68116343
35,0.0033750446,0.6932168
186,0.034682985,0.69575596
146,0.016002994,0.6875054
64,0.0114246765,0.68388796
35,0.0016160198,0.6971627
35,0.0057529435,0.69002813
35,0.0015255967,0.685344
304,0.010883649,0.6873204
35,0.0046552313,0.69864947
322,0.010378649,0.68761474
183,0.016678102,0.69651616
35,-0.0028366344,0.6782526
35,-0.0024009692,0.66555387
233,-0.008356529,0.70234936
231,0.0071947444,0.6504962
265,0.00424657,0.68267953
35,-0.00324208,0.67732143
35,-0.0008814195,0.68426114
35,-0.0011181692,0.6840011
117,0.03371658,0.68255985
35,-0.0037572691,0.68340206
323,0.03806668,0.6775946
315,-0.020340025,0.6799696
295,0.021330144,0.671016
35,-0.004791352,0.66804135
114,0.018334052,0.66612726
65,-0.0019818796,0.69521344
38,-0.0044120094,0.7121967
192,0.03151846,0.6908705
237,0.009835314,0.69619036
116,0.012738092,0.6824636
322,0.01412532,0.6923885
237,0.0015572589,0.6902556
56,0.01048608,0.7005163
201,0.026338786,0.6726234
38,-0.01586051,0.7036618
235,0.0033733053,0.660378
62,0.009294421,0.6361952
46,0.016106997,0.65965265
175,-0.013780679,0.6760549
91,0.0069247265,0.67011166
270,0.005286399,0.66794777
326,-0.010173413,0.6656368
326,-0.0029713,0.6873797
266,-0.0021965364,0.6587172
365,-0.011829372,0.6794436
352,0.035113666,0.6728425
59,-0.008597075,0.67452407
63,0.008911048,0.68588823
315,-0.028305884,0.6699792
285,0.040101685,0.68393624
217,0.005022995,0.6809024
225,0.026866559,0.6728394
35,-0.0059123514,0.6663802
52,-0.0012897551,0.6666633
350,0.034096375,0.67842424
133,0.034144953,0.6798409
221,0.035535984,0.6894021
241,0.0032727187,0.66769457
283,0.011463288,0.65212005
46,0.013990048,0.6336063
97,0.024987143,0.678432
91,0.010191644,0.6723835
191,0.024389045,0.6721145
175,-0.011075263,0.68132675
221,0.034275874,0.69436914
80,0.008615021,0.6914294
18,0.006993483,0.6913992
111,0.02697745,0.68522865
297,0.008675439,0.6607268
326,-0.0054526133,0.6842731
124,0.011270447,0.69748664
114,0.020847578,0.6864086
141,0.018310523,0.6725605
293,0.025538303,0.6563847
75,0.0025655678,0.68539786
99,0.025434494,0.67429435
363,0.0019364841,0.6567628
105,0.004371114,0.6720491
65,0.0015120553,0.6808784
202,-0.008994984,0.6859893
304,0.024622858,0.6715073
148,0.009302677,0.68486834
195,0.006133814,0.6663377
30,-0.0001323605,0.6808351
10,-0.0069008106,0.67067873
132,0.0007537855,0.68655777
350,0.034597766,0.6657386
266,-0.004957795,0.6600438
67,0.012378115,0.7004463
87,-0.0005550822,0.6856781
62,0.0045892242,0.64472586
254,0.02037825,0.65812176
313,0.0136167705,0.6854166
114,0.017875558,0.67298335
195,0.006745154,0.6753736
9,0.008745674,0.68394196
51,0.024279647,0.6891659
125,0.009473318,0.65760326
119,0.01514416,0.7049961
291,0.021351308,0.6831993
172,-0.0063253427,0.6720524
38,-0.016370486,0.7051449
163,0.0072453367,0.6494465
53,0.022738356,0.6650783
200,0.0018657232,0.6636461
356,-0.00043628365,0.6816905
9,0.009209936,0.6861775
247,0.01330894,0.6841725
65,-0.002594971,0.6952943
171,0.013491499,0.6746983
0,0.014768771,0.66950715
304,0.013998027,0.69249237
192,0.031991877,0.68458676
254,0.017102692,0.6618424
241,0.0018730378,0.6751907
31,0.030008517,0.69038
367,0.0010006083,0.69064903
194,0.020283606,0.71302766
375,-0.0029272921,0.6744091
125,0.0071773925,0.65736824
152,-0.0028829128,0.67775095
67,0.014353525,0.6964496
151,0.0012224372,0.6741323
316,-0.0048946133,0.6866802
261,-0.0028766273,0.6328962
138,0.0022562956,0.6596569
195,0.0056462786,0.6728176
204,0.008914438,0.69526744
237,0.00017971825,0.6942763
28,0.006083903,0.6788246
342,0.00867879,0.68851167
21,0.00626535,0.65386975
252,0.019728657,0.6949706
200,0.0052777627,0.67285967
68,-0.010722713,0.7020263
252,0.013966971,0.6727261
59,-0.0036433497,0.668391
288,0.009157233,0.6853667
219,0.0041011204,0.6823859
52,-0.00041488837,0.65931356
36,-0.00078394916,0.66986114
67,0.0155100385,0.7005622
13,0.0062850025,0.6748929
31,0.03926631,0.68770945
137,0.0039490014,0.69058216
296,0.022787467,0.6906342
152,0.0025586947,0.69018054
153,-0.0074982727,0.7057246
12,0.00033588987,0.6882092
201,0.023517804,0.6509139
99,0.025768463,0.6742805
367,0.002859306,0.6857446
12,0.0033140061,0.692824
371,0.0019010268,0.693667
177,-0.0047711823,0.6712613
43,0.009579905,0.6707602
314,0.016053386,0.6957295
200,0.006770717,0.6682306
123,0.010319906,0.6686587
119,0.008006958,0.6734522
314,0.010309255,0.68756473
200,0.0058331955,0.66672486
273,0.017553786,0.68863785
162,0.0056378758,0.686228
283,0.016765928,0.64062226
363,-0.006535924,0.66207397
175,-0.012912209,0.66069317
221,0.0336136,0.6928779
85,0.00036399812,0.69255596
31,0.034602538,0.68903446
200,0.006247636,0.65665406
290,0.011453215,0.6884265
315,-0.023372333,0.6870727
285,0.042092025,0.68651557
78,0.0023979945,0.6708952
171,0.012052683,0.6653891
206,0.012605701,0.6921644
171,0.01252979,0.67222816
304,0.017366292,0.67325276
323,0.03879626,0.669117
327,0.010497243,0.6847031
193,0.002094579,0.683028
256,-0.0023993263,0.6837365
185,0.016230619,0.6475339
234,-0.004470813,0.65698314
147,-0.0016036294,0.6711572
217,0.00085714366,0.67890644
12,-9.528641e-05,0.6915513
343,0.009778095,0.6826154
350,0.0333935,0.66857046
367,-0.0009646239,0.6866399
340,-0.0074178046,0.6600461
245,0.0057891156,0.6645101
225,0.025082365,0.67708457
162,0.0076556234,0.68518645
365,-0.012609406,0.68388605
35,-0.0103438655,0.6616101
277,-0.008251823,0.68270314
35,-0.004777953,0.6773349
75,0.0088046305,0.66106325
165,-0.00816653,0.69004375
35,-0.0031134812,0.6659994
156,0.0075218407,0.6619426
124,0.010900839,0.68975556
96,-0.01004533,0.6851122
354,0.0010192087,0.6744795
41,0.013445781,0.6907908
92,-0.009461961,0.645947
216,0.0346809,0.68170726
9,0.0040303282,0.6704726
195,0.006860008,0.6685489
157,-0.0110716475,0.6964698
82,0.020735944,0.67822254
193,0.0006603645,0.6982665
75,0.013064716,0.659988
75,0.0032516038,0.67535615
355,-0.0007173922,0.6847088
100,0.001637823,0.6721083
166,0.023605801,0.66847336
117,0.038851436,0.68921053
104,-0.0067057433,0.68056154
145,0.035367414,0.6703254
367,0.0025535654,0.68757856
26,0.008422355,0.6968833
367,0.0004279688,0.6840016
270,-0.009806416,0.6856365
121,0.014850932,0.6852788
283,0.015516144,0.6581835
162,0.006023373,0.68201274
169,0.005489564,0.67979497
374,0.020642888,0.6868716
316,-0.0017650938,0.692799
280,-0.0039706007,0.6472384
5,0.021982027,0.6651123
365,-0.008936497,0.67949885
178,0.0027466165,0.6889603
35,-0.01018831,0.66212255
35,-0.006677526,0.6645503
35,0.005249145,0.6866187
374,0.02413496,0.68662924
35,-0.0042888066,0.64783424
241,0.004161589,0.6803329
119,0.011090237,0.69553983
236,-0.0020618243,0.69581693
326,-0.0085846605,0.6781601
304,0.0061427206,0.69168794
280,-0.0066788597,0.64075726
6,0.007285049,0.69006085
161,0.011125449,0.6959075
281,0.0050097574,0.6566149
252,0.015639588,0.6794666
5,0.028859146,0.66316855
217,0.0017107902,0.6736526
111,0.025013078,0.68396634
272,-0.008856443,0.67192596
89,0.0015666215,0.6545627
43,0.010130242,0.66847944
291,0.024445478,0.70627606
343,0.007890589,0.66596764
172,-0.0009309957,0.6690846
333,0.022649476,0.6732888
235,-0.0023015756,0.66263336
63,0.01628902,0.69755363
318,-0.0018333625,0.6174683
326,-0.008644952,0.6794455
301,0.00010314025,0.67366195
365,-0.019209437,0.63001776
73,0.008475245,0.6632058
305,0.016774096,0.70009685
109,0.025112703,0.6890418
129,0.0002246853,0.6829024
122,-0.011363023,0.6708865
217,-0.00013528299,0.6753975
41,0.011252786,0.68239415
176,0.0027603428,0.6759311
215,-0.00068609137,0.6504133
347,0.025186827,0.66825455
138,0.0053135864,0.6582227
343,0.005845703,0.6615481
367,0.0034157406,0.68198764
94,-0.0058336062,0.7175307
138,-0.0025024107,0.6611751
37,-0.009670342,0.6724371
114,0.017500672,0.670928
322,0.010990507,0.68462485
304,0.016332146,0.68403924
74,0.021106966,0.63995016
58,0.025183253,0.69627774
304,0.011036498,0.6892866
275,0.0011134604,0.6989615
369,-0.006544777,0.68842936
332,0.011448989,0.67441505
200,0.0017356342,0.66689163
98,0.0024048006,0.6748675
300,0.021403952,0.66507953
163,0.0034754565,0.6252253
115,0.008374445,0.6854108
296,0.021847095,0.6860106
199,-0.0044547813,0.6692343
363,-0.0010101749,0.66018355
219,0.0065450175,0.67579776
147,0.0054285396,0.68004656
29,0.017357592,0.6761449
200,0.0032772701,0.6672602
322,0.011876268,0.6869399
116,0.017041873,0.69035184
249,0.006133386,0.7018666
54,0.00020755641,0.68583536
326,-0.009238753,0.688597
371,0.003502017,0.6929555
99,0.02730019,0.6675446
296,0.024451127,0.68702096
158,0.017320875,0.6741874
271,0.005060348,0.6728606
293,0.025364034,0.6642654
